company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"首都三阳医疗门诊有限公司","91110105MA0094HY3A","2016-10-28","5000.0000","5000.0000","","0","18500439947","357528684@qq.com","北京市朝阳区北苑路168号1号楼13层1301号","北京市朝阳区北苑路168号1号楼13层1301号","医疗服务。（企业依法自主选择经营项目，开展经营活动；医疗服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","大屯街道"
"首健科技股份有限公司","91110105MA00FM6K0G","2017-06-22","10000.0000","10000.0000","0","0","13718995289","13718995289@163.com","北京市朝阳区西大望路甲12号2号楼（国家广告产业园区孵化器28683号）","北京市朝阳区西大望路甲12号2号楼（国家广告产业园区孵化器28683号）","技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；经济贸易咨询；公共关系服务；会议服务；市场调查；企业管理咨询；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；组织文化艺术交流活动（不含演出）；文艺创作；承办展览展示活动；企业策划；设计、制作、代理、发布广告；基础软件服务；应用软件服务（不含医用软件）；软件开发；产品设计；模型设计；包装装潢设计；教育咨询（不含出国留学咨询及中介服务）；工艺美术设计；电脑图文设计、制作；翻译服务；自然科学研究；工程和技术研究；农业科学研究；医学研究（不含诊疗活动）；数据处理（数据处理中的银行卡中心、PUE 值在1.5 以上的云计算数据中心除外）；影视策划；餐饮管理。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","南磨房地区"
"馋堂（北京）健康管理有限公司","91110105MACJKQX225","2023-05-15","100.0000","10.7843","0","0","13261418813","2581400968@qq.com","北京市朝阳区孙河乡京顺路52号一层E-23号A","北京市朝阳区孙河乡京顺路52号一层E-23号A","一般项目：健康咨询服务（不含诊疗服务）；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；组织文化艺术交流活动；会议及展览服务；企业形象策划；市场调查（不含涉外调查）；工艺美术品及收藏品零售（象牙及其制品除外）；珠宝首饰批发；珠宝首饰零售；文具用品零售；电子产品销售；日用品销售；化妆品批发；化妆品零售；服装服饰批发；鞋帽批发；鞋帽零售；针纺织品及原料销售；货物进出口；技术进出口；进出口代理；广告发布；广告设计、代理；广告制作；养生保健服务（非医疗）；中医养生保健服务（非医疗）；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；足浴服务；餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","孙河地区"
"风语者数字科技（北京）有限公司","91110106MA00717D9U","2016-07-11","1000.0000","100.0000","11","0","010-67722870","baimingjing@sinocall.com","北京市朝阳区酒仙桥路甲16号3层D1041号","北京市朝阳区酒仙桥路甲16号3层D1041号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；软件开发；信息系统集成服务；计算机软硬件及外围设备制造；日用品销售；化妆品零售；广告设计、代理；广告发布；广告制作；摄像及视频制作服务；品牌管理；第一类医疗器械销售；第二类医疗器械销售；货物进出口；技术进出口；生物基材料销售；日用化学产品销售；细胞技术研发和应用；人体干细胞技术开发和应用；化妆品批发；软件外包服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：基础电信业务；生活美容服务；第三类医疗器械经营；医护人员防护用品生产（Ⅱ类医疗器械）；第二类增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","酒仙桥街道"
"颐庆堂（北京）中医诊所有限公司","91110105MA00BM5U4G","2017-02-03","1000.0000","1000.0000","5","5","13501290223","13501290223@139.com","北京市朝阳区西大望路甲20号院11号楼1层3单元101","北京市朝阳区西大望路甲20号院11号楼1层3单元101","中医科医疗服务；销售保健食品；技术开发、技术咨询、技术转让；健康咨询（须经审批的诊疗活动除外）；企业管理咨询；销售化妆品、文具用品。（企业依法自主选择经营项目，开展经营活动；中医科医疗服务、销售保健食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","双井街道"
"颐华（北京）健康科技有限公司","91110108MA01B69D8N","2018-04-02","100.0000","","0","","010-65630588","30986218@qq.com","北京市朝阳区民族园路2号2幢3层301内C03室","北京市朝阳区民族园路2号2幢3层301内C03室","健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；技术开发、技术推广、技术转让、技术服务、销售自行开发的产品；计算机系统服务；基础软件服务；应用软件服务；软件开发；软件咨询；产品设计；模型设计；教育咨询（中介服务除外）；经济贸易咨询；文化咨询；体育咨询；公共系统服务；会议服务；工艺美术设计；电脑动画设计；企业策划、设计；设计、制作、代理、发布广告；市场调查；企业管理；企业管理咨询；组织文化书交流活动（不含营业性演出）；文艺创作；承办展览展示活动；医学研究与试验发展；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","亚运村街道"
"颐养快线（北京）网络科技有限公司","91110105MAEEW74X46","2025-03-28","50.0000","","","","","","北京市朝阳区高碑店村1336号1幢1层119","北京市朝阳区高碑店村1336号1幢1层119","一般项目：工业互联网数据服务；互联网数据服务；第一类医疗器械销售；第二类医疗器械销售；日用品批发；日用品销售；家居用品销售；气体、液体分离及纯净设备销售；电子产品销售；文具用品批发；新鲜水果批发；新鲜水果零售；食用农产品批发；食用农产品零售；日用陶瓷制品销售；针纺织品销售；五金产品批发；电动自行车销售；新鲜蔬菜批发；普通货物仓储服务（不含危险化学品等需许可审批的项目）；专业保洁、清洗、消毒服务；棋牌室服务；日用百货销售；化妆品批发；化妆品零售；个人卫生用品销售；美发饰品销售；日用杂品销售；卫生用品和一次性使用医疗用品销售；针纺织品及原料销售；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；保健食品（预包装）销售；游艺及娱乐用品销售；家用电器销售；农副产品销售；互联网销售（除销售需要许可的商品）；办公设备销售；劳动保护用品销售；家用电器零配件销售；服装服饰批发；服装服饰零售；鞋帽零售；厨具卫具及日用杂品零售；礼品花卉销售；钟表销售；眼镜销售（不含隐形眼镜）；箱包销售；文具用品零售；办公用品销售；户外用品销售；体育用品及器材零售；自行车及零配件零售；珠宝首饰零售；工艺美术品及收藏品零售（象牙及其制品除外）；乐器零售；照相器材及望远镜零售；玩具、动漫及游艺用品销售；日用家电零售；计算机软硬件及辅助设备零售；通讯设备销售；五金产品零售；灯具销售；家具销售；卫生洁具销售；皮革销售；企业管理咨询；市场营销策划；市场调查（不含涉外调查）；远程健康管理服务；健康咨询服务（不含诊疗服务）；家政服务；养生保健服务（非医疗）；中医养生保健服务（非医疗）；个人互联网直播服务；信息技术咨询服务；广告设计、代理；广告发布；互联网设备销售；金银制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：酒类经营；足浴服务；母婴保健技术服务；食品销售；旅游业务；互联网直播技术服务；现制现售饮用水。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他未列明信息技术服务业","高碑店地区"
"颐健（北京）健康科技有限公司","91110105MAK2PEPX9D","2025-12-18","100.0000","","","","","","北京市朝阳区阜通西大街8号楼9层902","北京市朝阳区阜通西大街8号楼9层902","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；软件开发；健康咨询服务（不含诊疗服务）；人工智能硬件销售；医学研究和试验发展（除人体干细胞、基因诊断与治疗技术开发和应用）；电子产品销售；云计算装备技术服务；品牌管理；市场营销策划；智能家庭消费设备销售；计算机软硬件及辅助设备零售；租赁服务（不含许可类租赁服务）；人工智能应用软件开发；服务消费机器人制造；服务消费机器人销售；职工疗休养策划服务；仪器仪表销售；智能机器人的研发；智能机器人销售；智能家庭消费设备制造；会议及展览服务（出国办展须经相关部门审批）；机械设备销售；远程健康管理服务；信息咨询服务（不含许可类信息咨询服务）；科普宣传服务；广告设计、代理；广告发布；广告制作；数字广告设计、代理；互联网销售（除销售需要许可的商品）；第一类医疗器械销售；第一类医疗设备租赁；第一类医疗器械生产；第二类医疗器械销售；第二类医疗设备租赁；货物进出口；技术进出口；特殊医学用途配方食品销售；卫生用品和一次性使用医疗用品销售；化妆品零售；食品销售（仅销售预包装食品）；保健食品（预包装）销售；销售代理；贸易经纪。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；药品零售；药品批发；第三类医疗器械经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、开户许可、营业执照","研究和试验发展","望京街道"
"韵之声助听器（北京）有限公司","91110105MA005TWG8R","2016-05-30","2.0000","2.0000","1","1","01085878511","louwei_821823778@qq.com","北京市朝阳区朝阳北路199号楼4层0412","北京市朝阳区朝阳北路199号楼4层0412","销售II类医疗器械、电子产品；技术推广服务；承办展览展示活动；组织文化艺术交流活动（不含演出）。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","医疗用品及器材零售","团结湖街道"
"韩冰美容科技（北京）有限公司","91110105MAK6BKCBXU","2026-01-12","10.0000","","","0","","3361566823@qq.com","北京市朝阳区朝阳北路99号楼26层2单元3001","北京市朝阳区朝阳北路99号楼26层2单元3001","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；信息咨询服务（不含许可类信息咨询服务）；中医养生保健服务（非医疗）；养生保健服务（非医疗）；社会经济咨询服务；专业设计服务；美甲服务；个人商务服务；日用品销售；平面设计；化妆品零售；企业形象策划；咨询策划服务；组织文化艺术交流活动；婚庆礼仪服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照、卫生许可证","其他科技推广服务业","平房地区"
