company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"通用技术集团医疗健康有限公司","91110000MA01LQN851","2019-07-31","700000.0000","700000.0000","79","79","81163813","gtmed@gtmed.com.cn","北京市朝阳区创远路36号院2号楼二层201","北京市朝阳区创远路36号院2号楼二层201","医院管理及咨询服务；养老机构管理及咨询服务；健康管理及咨询服务；医疗健康产业投资、投资管理、投资咨询；企业管理及咨询；技术开发、技术转让、技术咨询；销售药品、食品、Ι类医疗器械、消杀用品；医疗器械、医疗设备租赁；出租办公用房、出租商业用房；物业管理。（市场主体依法自主选择经营项目，开展经营活动；销售食品、销售药品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","社会经济咨询","来广营地区"
"通惠静苑养老服务（北京）有限公司","91110105MAK1YXPM95","2025-12-09","10.0000","","","","","","北京市朝阳区高碑店乡西店村30号楼2号一层101室","北京市朝阳区高碑店乡西店村30号楼2号一层101室","一般项目：养老服务；护理机构服务（不含医疗服务）；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；中医养生保健服务（非医疗）；家政服务；专业保洁、清洗、消毒服务；远程健康管理服务；信息咨询服务（不含许可类信息咨询服务）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","辐射安全许可证、放射诊疗许可证、营业执照","老年人、残疾人养护服务","高碑店地区"
"通媄医疗管理（北京）有限公司","91110108MABTA3284L","2022-07-15","50.0000","5.7000","","0","13611360822","13611360822@139.com","北京市朝阳区垡头翠成馨园340号楼1至2层114","北京市朝阳区垡头翠成馨园340号楼1至2层114","一般项目：病媒生物防制服务；医院管理；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；市场营销策划；社会经济咨询服务；信息咨询服务（不含许可类信息咨询服务）；化妆品零售；日用杂品销售；个人卫生用品销售；卫生用品和一次性使用医疗用品销售；化工产品销售（不含许可类化工产品）；生物化工产品技术研发；第一类医疗器械销售；第二类医疗器械销售；专业保洁、清洗、消毒服务；残疾康复训练服务（非医疗）；礼仪服务；美甲服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗美容服务；医疗服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","商务服务业","垡头街道"
"通化金马药业集团股份有限公司北京分公司","91110105MA7DJWBQ58","2021-11-26","","","26","26","010-61843500","wangjingjing@thjm.cn","北京市朝阳区麦子店街58号4层402室","北京市朝阳区麦子店街58号4层402室","药品生产；货物进出口；技术进出口；代理进出口；技术开发、技术推广、技术转让、技术咨询、技术服务；企业管理；企业管理咨询；销售I 、II类医疗器械。（市场主体依法自主选择经营项目，开展经营活动；药品生产以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","中药饮片加工","麦子店街道"
"适中（北京）生物科技有限公司","91110105MAEH6Y4L04","2025-04-24","500.0000","","","","","","北京市朝阳区容创路15号楼-2至13层101十层1014","北京市朝阳区容创路15号楼-2至13层101十层1014","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；第一类医疗器械销售；第一类医疗设备租赁；物联网设备制造；物联网设备销售；软件开发；物联网应用服务；物联网技术服务；物联网技术研发；电子元器件与机电组件设备销售；计算机系统服务；信息系统集成服务；专用设备修理；机械零件、零部件加工；电机及其控制系统研发；塑料制品制造；塑料制品销售；母婴用品销售；日用杂品销售；个人卫生用品销售；化妆品批发；化妆品零售；卫生用品和一次性使用医疗用品销售；日用百货销售；医护人员防护用品零售；信息技术咨询服务；劳动保护用品销售；日用品销售；互联网销售（除销售需要许可的商品）；食用农产品零售；健康咨询服务（不含诊疗服务）；远程健康管理服务；食用农产品批发。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第三类医疗设备租赁；医疗器械互联网信息服务；第三类医疗器械经营；第三类医疗器械生产；酒类经营；第二类医疗器械生产；食品互联网销售；茶叶制品生产。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","生物技术推广服务","来广营地区"
"迪迦（北京）科技有限公司","91110105567472295F","2010-12-20","11.0000","10.0000","2","18","18610441949","81817988@qq.com","北京市朝阳区北苑路乙108号30幢一层57号","北京市朝阳区北苑路乙108号30幢一层57号","技术开发、技术推广、技术服务、技术咨询、技术转让；计算机系统服务；市场调查；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；医疗、医药咨询服务；教育咨询；设计、制作、代理、发布广告；企业管理咨询；承办展览展示活动；企业管理咨询；经济贸易咨询；会议服务；软件开发；销售I、II类医疗器械、健身器材、安全技术防范产品、机械设备、日用品、汽车配件、汽车、润滑油；广播电视节目制作；从事互联网文化活动；出版物零售；销售食品；销售第三类医疗器械。（市场主体依法自主选择经营项目，开展经营活动；广播电视节目制作；从事互联网文化活动；出版物零售。以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","大屯街道"
"远慧（中国）科技实业有限公司","91110105MA01GE0W5Y","2018-12-26","10000.0000","","0","0","18600315946","18600315946@163.com","北京市朝阳区五里桥二街1号院7号楼6层0629","北京市朝阳区五里桥二街1号院7号楼6层0629","技术开发、技术推广、技术转让、技术咨询、技术服务；组织文化艺术交流活动（不含演出）；出租商业用房；餐饮管理；承办展览展示活动；文艺创作；设计、制作、代理、发布广告；经济贸易咨询；企业管理咨询；企业策划；会议服务；摄影服务；礼仪服务；翻译服务；产品设计；销售日用品、计算机、软件及辅助设备、文具用品、工艺品、电子产品、医疗器械I类、建筑材料、五金交电、金属材料；软件开发；计算机系统服务；应用软件服务（不含医用软件）；货物进出口、技术进出口、代理进出口；教育咨询；销售自行开发的商品房；出租办公用房；出租商业用房；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；家庭服务（不符合家政服务通用要求不得开展经营活动）；工程设计；零售烟草；工程勘察；道路货物运输；销售食品。（市场主体依法自主选择经营项目，开展经营活动；工程设计、零售烟草、工程勘察、道路货物运输、销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","奥运村街道"
"远元京师健康科技研究（北京）有限公司第九分公司","91110106MA01FHF95W","2018-11-09","","","","0","67220218","100000@qq.com","北京市朝阳区北苑路86号院209号楼1层01-2","北京市朝阳区北苑路86号院209号楼1层01-2","医学研究和试验发展；健康管理、健康咨询（须经审批的诊疗活动除外）；健身服务；修脚服务；销售健身器材、体育用品（不含弩）、服装鞋帽、箱包、针纺织品、珠宝首饰、电子产品、家用电器、化妆品、玩具、工艺品（不含文物）、日用品、文化用品、通讯设备、计算机、软件及辅助设备、金属制品、塑料制品；技术推广（不含农业技术推广）；承办展览展示；设计、制作、代理、发布广告；会议服务；摄影服务；电脑图文设计；计算机系统服务；企业管理咨询；企业营销策划。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","医学研究和试验发展","大屯街道"
"远元京师健康科技研究（北京）有限公司第七分公司","91110105MA01FBAC1D","2018-10-30","","","0","0","67220218","6456454978@qq.com","北京市朝阳区延静里中街甲18号5号楼1层商铺25","北京市朝阳区延静里中街甲18号5号楼1层商铺25","医学研究（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；修脚服务；销售体育用品、服装、鞋帽、箱包、针纺织品、珠宝首饰、电子产品、家用电器、化妆品、玩具、工艺品、日用品、文具用品、通讯设备、计算机、软件及辅助设备、金属制品、塑料制品、玻璃制品；技术推广；承办展览展示活动；设计、制作、代理、发布广告；会议服务；摄影服务；电脑图文设计；计算机系统服务；企业管理咨询；企业策划。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","医学研究和试验发展","八里庄街道"
"近联科技（北京）有限公司","91110105MA017A820F","2017-08-31","3.0000","","0","0","13930717248","179374604@qq.com","北京市朝阳区红军营南路36号院2号楼1至7层101号6层611","北京市朝阳区红军营南路36号院2号楼1至7层101号6层611","技术开发、技术咨询、技术服务、技术转让、技术推广；技术进出口、代理进出口、货物进出口；出租办公用房；洗衣服务（禁止在居民住宅楼、非配套设立专用烟道的商住综合楼、商住综合楼内与居住层相邻的商业楼层内，新建、改建、扩建产生油烟、异味、废弃的服装干洗）；代收洗衣服务；物业管理；家庭服务（不符合家政服务通用要求不得开展经营活动）；清洁服务（不含餐具消毒）；污染治理设施运营；销售机械设备、电子产品、日用品、I类医疗器械；企业管理；酒店管理；医院管理（不含诊疗活动）；医学研究（不含诊疗活动）；销售食品；普通货物道路货物运输（仅限使用清洁能源、新能源车辆）；城市生活垃圾收集。（企业依法自主选择经营项目，开展经营活动；销售食品、城市生活垃圾收集、普通货物道路货物运输（仅限使用清洁能源、新能源车辆）以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","奥运村街道"
