company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"钱一美轻活（北京）医疗美容诊所有限公司","91110105MADM9XN49R","2024-06-04","100.0000","","0","0","13389186807","745614922@qq.com","北京市朝阳区建国路93号院17号楼1层104、2层跃层104-3","北京市朝阳区建国路93号院17号楼1层104、2层跃层104-3","许可项目：医疗服务；医疗美容服务；生活美容服务；第三类医疗器械经营；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：健康咨询服务（不含诊疗服务）；美发饰品销售；化妆品零售；第一类医疗器械销售；第二类医疗设备租赁。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","建外街道"
"鑫裕瑞健康管理科技（北京）有限公司","91110108MABPNQ2Q1Q","2022-06-23","3000.0000","","0","0","15981275165","2191787562@qq.com","北京市朝阳区建国路88号9号楼10层1109","北京市朝阳区建国路88号9号楼10层1109","一般项目：生物基材料技术研发；生物基材料聚合技术研发；生物基材料制造；生物基材料销售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机系统服务；信息系统集成服务；软件开发；软件销售；互联网数据服务；会议及展览服务；企业管理咨询；企业管理；货物进出口；技术进出口；化工产品销售（不含许可类化工产品）；实验分析仪器销售；仪器仪表销售；日用百货销售；电子产品销售；化妆品批发；互联网销售（除销售需要许可的商品）；细胞技术研发和应用；数据处理和存储支持服务；人体干细胞技术开发和应用；大数据服务；智能机器人的研发；农副产品销售；初级农产品收购；健康咨询服务（不含诊疗服务）；人工智能行业应用系统集成服务；中医养生保健服务（非医疗）；大气污染监测及检测仪器仪表销售；农业科学研究和试验发展；市场调查（不含涉外调查）；包装服务；农作物种子经营（仅限不再分装的包装种子）；工业工程设计服务；农业面源和重金属污染防治技术服务；化肥销售；非主要农作物种子生产（除中国稀有和特有的珍贵优良品种）；肥料销售；食用农产品批发；食用农产品零售；机械设备销售；物业管理；园林绿化工程施工。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：农作物种子经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","建外街道"
"鑫洋尚绣（北京）文化科技有限公司","91110105MAD82A0P0K","2024-01-05","10.0000","","1","0","18611036421","632423091@qq.com","北京市朝阳区朝外大街乙12号酒店裙房商铺、餐饮1层A58内02室","北京市朝阳区朝外大街乙12号酒店裙房商铺、餐饮1层A58内02室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；远程健康管理服务；美甲服务；个人商务服务；礼仪服务；品牌管理；市场营销策划；第一类医疗器械销售；消毒剂销售（不含危险化学品）；软件开发；信息系统集成服务；人工智能基础软件开发；组织文化艺术交流活动；信息咨询服务（不含许可类信息咨询服务）；企业形象策划；影视录放设备制造；社会经济咨询服务；文艺创作；项目策划与公关服务；专业设计服务；图文设计制作；广告设计、代理；会议及展览服务；第二类医疗器械销售；货物进出口；珠宝首饰批发；美发饰品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：餐饮服务；生活美容服务；医疗美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","卫生许可证、营业执照","其他技术推广服务","朝外街道"
"鑫恩雅韵（北京）科技有限公司","91110105MAE45GHB5M","2024-11-01","5.0000","","0","0","13371694589","2315105059@qq.com","北京市朝阳区豆各庄乡金林路1号金田影视产业园5号楼一层101室（集群注册）","北京市朝阳区豆各庄乡金林路1号金田影视产业园5号楼一层101室（集群注册）","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；养生保健服务（非医疗）；健康咨询服务（不含诊疗服务）；健身休闲活动；体育健康服务；咨询策划服务；信息咨询服务（不含许可类信息咨询服务）；旅游开发项目策划咨询；会议及展览服务；个人商务服务；组织文化艺术交流活动；图文设计制作；办公服务；广告制作；广告设计、代理；广告发布；文化娱乐经纪人服务；物业服务评估；餐饮管理；物业管理；第二类医疗器械销售；食品销售（仅销售预包装食品）；保健食品（预包装）销售；成人情趣用品销售（不含药品、医疗器械）；化妆品零售；服装服饰零售；工艺美术品及礼仪用品销售（象牙及其制品除外）；珠宝首饰零售；日用品销售；礼品花卉销售；办公用品销售；文具用品零售；五金产品零售；机械设备销售；建筑材料销售；家用电器销售；计算机软硬件及辅助设备零售；计算机系统服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；理发服务；餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","生物技术推广服务","豆各庄地区"
"鑫合丽格（北京）科技有限公司","91110105MADYAL1XX8","2024-08-22","50.0000","","0","0","13488869356","bj_xiaotuzi@163.com","北京市朝阳区望京街4号楼27层2716","北京市朝阳区望京街4号楼27层2716","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；组织文化艺术交流活动；企业形象策划；市场营销策划；咨询策划服务；项目策划与公关服务；个人商务服务；摄像及视频制作服务；个人互联网直播服务；广告设计、代理；广告发布；美甲服务；互联网销售（除销售需要许可的商品）；食品销售（仅销售预包装食品）；化妆品零售；日用品销售；工艺美术品及收藏品零售（象牙及其制品除外）；文具用品零售；体育用品及器材零售；珠宝首饰零售；服装服饰零售；鞋帽零售；眼镜销售（不含隐形眼镜）；第一类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","望京街道"
"鑫佳业科技（北京）有限公司","91110105MADX7WR16C","2024-08-19","1000.0000","","0","0","13163805590","","北京市朝阳区东三环中路甲10号7层805","北京市朝阳区东三环中路甲10号7层805","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；技术进出口；五金产品零售；金属材料销售；建筑材料销售；金属制品销售；机械设备销售；金属结构销售；建筑装饰材料销售；汽车零配件批发；电子元器件批发；电气设备销售；化工产品销售（不含许可类化工产品）；橡胶制品销售；塑料制品销售；日用品批发；厨具卫具及日用杂品批发；卫生用品和一次性使用医疗用品销售；纸制品销售；化妆品批发；体育用品及器材批发；消防器材销售；劳动保护用品销售；计算机软硬件及辅助设备零售；工艺美术品及收藏品批发（象牙及其制品除外）；珠宝首饰零售；礼品花卉销售；灯具销售；日用陶瓷制品销售；特种陶瓷制品销售；卫生陶瓷制品销售；建筑陶瓷制品销售；技术玻璃制品销售；日用玻璃制品销售；电子产品销售；家用电器零配件销售；针纺织品及原料销售；服装服饰批发；鞋帽批发；钟表销售；眼镜销售（不含隐形眼镜）；照相机及器材销售；电线、电缆经营；通讯设备销售；照明器具销售；音响设备销售；办公设备耗材制造；文具用品零售；家具销售；摩托车及零配件零售；自行车及零配件零售；非公路休闲车及零配件销售；交通及公共管理用标牌销售；食用农产品批发；化肥销售；润滑油销售；石油制品销售（不含危险化学品）；第一类医疗器械销售；第二类医疗设备租赁；家居用品销售；软件开发；专业设计服务；广告制作；广告设计、代理；广告发布；包装服务；会议及展览服务；社会经济咨询服务；税务服务；企业管理；物业管理；图文设计制作；普通货物仓储服务（不含危险化学品等需许可审批的项目）；劳务服务（不含劳务派遣）；计算机系统服务；装卸搬运；国内货物运输代理；办公设备租赁服务；非居住房地产租赁；建筑工程机械与设备租赁；计算机及办公设备维修；对外承包工程；食品销售（仅销售预包装食品）；货物进出口；汽车销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：水产苗种进出口；农药批发；第一类增值电信业务；互联网信息服务；基础电信业务；药品批发；出版物零售；燃气汽车加气经营；第三类医疗设备租赁。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、对增值税防伪税控系统最高开票限额的审批、营业执照","其他技术推广服务","建外街道"
"鑫佑（北京）网络科技有限公司","91110105690834802Y","2009-06-16","100.0000","50.0000","2","2","17301061365","1258672931@qq.com","北京市朝阳区豆各庄黄厂西路1号C2栋二层2288","北京市朝阳区豆各庄黄厂西路1号C2栋二层2288","技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；产品设计；模型设计；包装装潢设计；公共关系服务；工艺美术设计；电脑动画设计；市场调查；企业管理；企业管理咨询；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；文艺创作；组织文化艺术交流活动（不含演出）；设计、制作、代理、发布广告；会议及展览服务；企业形象策划；影视策划；家庭服务；公关策划；经济贸易咨询；电脑图文设计；翻译服务；自然科学研究与试验发展；工程和技术研究与试验发展；农业科学研究与试验发展；医学研究与试验发展；数据处理；养生保健服务（非医疗）；从事互联网文化活动。（市场主体依法自主选择经营项目，开展经营活动；从事互联网文化活动以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","豆各庄地区"
"金镜胃肠（北京）医疗科技有限公司","91110105MADHFD8R54","2024-04-19","100.0000","","0","0","18518107286","1078681860@qq.com","北京市朝阳区朝阳公园路甲11号楼1层1单元03内B127号（集群注册）","北京市朝阳区朝阳公园路甲11号楼1层1单元03内B127号（集群注册）","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；医院管理；健康咨询服务（不含诊疗服务）；科技中介服务；工程和技术研究和试验发展；信息咨询服务（不含许可类信息咨询服务）；企业管理咨询；信息技术咨询服务；社会经济咨询服务；计算机软硬件及辅助设备批发；电子、机械设备维护（不含特种设备）；专用设备修理；企业管理；医学研究和试验发展。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","麦子店街道"
"金贵缘（北京）环保科技有限公司","91110105078529094Y","2013-09-23","1000.0000","210.0000","39","39","15810589544","294210455@qq.com","北京市朝阳区光华路4号院1号楼17层2005","北京市朝阳区光华路4号院1号楼17层2005","一般项目：能量回收系统研发；环保咨询服务；城市绿化管理；建筑物清洁服务；专业保洁、清洗、消毒服务；企业管理咨询；劳务服务（不含劳务派遣）；会议及展览服务；市场调查（不含涉外调查）；社会经济咨询服务；物业管理；停车场服务；建筑工程机械与设备租赁；花卉绿植租借与代管理；环境保护监测；机械设备销售；家用电器销售；日用品销售；化工产品销售（不含许可类化工产品）；文具用品零售；针纺织品销售；大气污染治理；礼仪服务；健康咨询服务（不含诊疗服务）；非居住房地产租赁；组织文化艺术交流活动；人力资源服务（不含职业中介活动、劳务派遣服务）；再生资源加工；再生资源销售；再生资源回收（除生产性废旧金属）；病媒生物防制服务；病人陪护服务；护理机构服务（不含医疗服务）；医院管理；家政服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：劳务派遣服务；城市建筑垃圾处置（清运）；城市生活垃圾经营性服务；职业中介活动。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","中国职业健康安全管理体系认证、质量管理体系认证（ISO9001）、环境管理体系认证、高新技术企业 许可证号：GR202311007589 正式公告、营业执照","环保技术推广服务","建外街道"
"金米果教育科技（北京）有限公司","91110108MA019TBT31","2018-01-10","400.0000","20.0000","4","4","18612250825","18612250825@163.com","北京市朝阳区十里堡路1号83幢楼房2层201号","北京市朝阳区十里堡路1号83幢楼房2层201号","技术开发、技术转让、技术咨询、技术服务、技术推广；计算机系统服务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；基础软件服务；应用软件服务；软件开发；软件咨询；自然科学研究；工程和技术研究；农业科学研究与试验发展；医学研究；企业管理；企业管理咨询；经济贸易咨询；文化咨询；教育咨询（中介服务除外）；体育咨询；健康管理、健康咨询（须经审批的诊疗活动除外）；组织文化艺术交流活动（不含营业性演出）；文艺创作；承办展览展示活动；设计、制作、代理、发布广告；会议服务；翻译服务；市场调查；公共关系服务；销售自行开发后的产品。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","六里屯街道"
