company_id,company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"26384","麦伦时代（北京）健康科技有限公司","911101050717006533","2013-06-25","500.0000","500.0000","0","5","18601042958","mmdou2012@126.com","北京市朝阳区立清路7号院8号楼7层2单元803室","北京市朝阳区立清路7号院8号楼7层2单元803室","技术推广服务；投资咨询；企业管理咨询；企业策划；经济贸易咨询；会议及展览服务；销售日用品、电子产品、I类医疗器械；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","来广营地区"
"26369","鸿源福泰（北京）科技有限公司","911101056787803895","2008-07-31","100.0000","100.0000","1","2","18601199887","1150200148@qq.com","北京市朝阳区广渠路36号院5号楼14层1425室","北京市朝阳区广渠路36号院5号楼14层1425室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息技术咨询服务；计算机系统服务；信息系统运行维护服务；软件开发；组织文化艺术交流活动；会议及展览服务；广告制作；广告发布；广告设计、代理；社会经济咨询服务；数据处理服务；计算机及办公设备维修；企业管理咨询；健康咨询服务（不含诊疗服务）；市场营销策划；市场调查（不含涉外调查）；图文设计制作；平面设计；第一类医疗器械销售；工艺美术品及收藏品零售（象牙及其制品除外）；文具用品零售；通讯设备销售；家用电器销售；机械设备销售；计算机软硬件及辅助设备零售；五金产品零售；汽车零配件零售；针纺织品销售；日用品销售；化妆品零售；珠宝首饰零售；化工产品销售（不含许可类化工产品）；电子产品销售；第二类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第三类医疗器械经营；食品销售；网络文化经营；生活美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他技术推广服务","劲松街道"
"26366","鸿洪（北京）医药有限责任公司","91110105MA00A5TQ23","2016-12-06","1000.0000","1000.0000","2","2","18600539267","517521056@qq.com","北京市朝阳区十八里店乡十里河村168号大方万恒茶叶市场3F-20-1号","北京市朝阳区十八里店乡十里河村168号大方万恒茶叶市场3F-20-1号","销售I、II类医疗器械、日用品、五金交电、化妆品、工艺品；技术推广服务；组织文化艺术交流活动（不含演出）；销售食品；零售药品；销售III类医疗器械。（企业依法自主选择经营项目，开展经营活动；销售食品、零售药品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","","西药零售","十八里店地区"
"26363","鸿医健康医疗管理（北京）有限公司","91110108MA01MBQ46X","2019-08-29","1000.0000","1000.0000","","0","58220363","920399128@qq.com","北京市朝阳区曙光西里甲1号5层B-601号D","北京市朝阳区曙光西里甲1号5层B-601号D","企业管理；销售化妆品、 I类、II类医疗器械、家用电器、电子产品、日用品；软件开发；基础软件服务；应用软件服务；计算机系统服务；数据处理（数据处理中的银行卡中心、PUE值在1.4以上的云计算数据中心除外）；企业策划、设计；承办展览展示活动；会议服务；技术推广、技术服务、技术开发、技术咨询、技术转让；企业管理咨询；销售第三类医疗器械；销售食品；美容服务；互联网信息服务。（市场主体依法自主选择经营项目，开展经营活动；销售第三类医疗器械、销售食品、美容服务、互联网信息服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他组织管理服务",""
"26361","鲸誉健康科技（北京）有限公司","91110105MAE31QBW37","2024-10-18","1000.0000","50.0000","","3","","soojin122@163.com","北京市朝阳区广渠路21号8号楼1层05号商铺","北京市朝阳区广渠路21号8号楼1层05号商铺","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；机械设备销售；计算机软硬件及辅助设备零售；人工智能硬件销售；电子产品销售；软件开发；技术进出口；第一类医疗器械销售；第二类医疗设备租赁；医学研究和试验发展；健康咨询服务（不含诊疗服务）；智能家庭消费设备销售；租赁服务（不含许可类租赁服务）；品牌管理；信息咨询服务（不含许可类信息咨询服务）；人工智能应用软件开发；市场营销策划；会议及展览服务；货物进出口；云计算装备技术服务；服务消费机器人制造；智能机器人销售；职工疗休养策划服务；仪器仪表销售；服装服饰零售；智能机器人的研发；智能家庭消费设备制造；远程健康管理服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：医疗器械互联网信息服务；第三类医疗器械经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","生物技术推广服务","南磨房地区"
"26348","高济新世纪医药连锁（北京）有限公司第四十七分公司","91110105MA018UFM99","2017-11-20","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区枣营北里7号楼1层1-4-2-1","北京市朝阳区枣营北里7号楼1层1-4-2-1","零售药品；销售食品；销售III类医疗器械；销售II类医疗器械；出租商业用房。（市场主体依法自主选择经营项目，开展经营活动；销售食品、零售药品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、开户许可证、营业执照、器械经营许可证","西药零售","麦子店街道"
"26343","高济新世纪医药连锁（北京）有限公司第五分公司","911101056787776300","2008-07-30","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区大屯里115号楼1层103号","北京市朝阳区大屯里115号楼1层103号","零售药品；销售食品；销售第三类医疗器械；销售医疗器械I、II类、化妆品、日用品、电子产品、文具用品、体育用品、建筑材料（不从事实体店铺经营）、针纺织品、服装、五金交电、机械设备、工艺品、卫生用品、消毒用品；经济贸易咨询；技术推广；出租商业用房。（市场主体依法自主选择经营项目，开展经营活动；零售药品、销售食品、销售第三类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、药品经营许可证、营业执照","西药零售","大屯街道"
"26342","高济新世纪医药连锁（北京）有限公司第二十六分公司","911101050804651227","2013-10-28","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区定福庄西街（内蒙古饭店）6号楼一层","北京市朝阳区定福庄西街（内蒙古饭店）6号楼一层","零售药品；销售食品；销售医疗器械III类（医疗器械经营许可证有效期至2024年09月28日）；销售化妆品、清洁用品、卫生用品、日用品、电子产品、文具用品、体育用品、建材、针纺织品、服装、五金交电、机械设备、工艺品、医疗器械I类、医疗器械II类；经济贸易咨询；技术推广服务。（市场主体依法自主选择经营项目，开展经营活动；销售食品、零售药品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","西药零售","高碑店地区"
"26341","高济新世纪医药连锁（北京）有限公司第二分公司","911101056766473068","2008-05-27","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区百子湾路甲16号2号楼S-106号","北京市朝阳区百子湾路甲16号2号楼S-106号","零售中成药、化学药制剂、抗生素、生化药品；销售Ⅲ类医疗器械；销售食品；销售食品；销售医疗器械（I、II类）化妆品、日用杂货、电子产品、文具用品、体育用品（不含弩）、建筑材料、针纺织品、服装、五金交电、机械设备、工艺品（不含文物）；经济贸易咨询；技术推广服务。（市场主体依法自主选择经营项目，开展经营活动；销售食品、医疗器械（III类）以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","药品经营企业、医疗器械经营企业（备案）、医疗器械经营企业（许可）、器械经营许可证、药品经营许可证、营业执照","西药零售","双井街道"
"26340","高济新世纪医药连锁（北京）有限公司第九分公司","91110105553138923K","2010-03-10","","","","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区八里庄北里304号楼一层","北京市朝阳区八里庄北里304号楼一层","零售中成药、化学药制剂、抗生素、生化药品、中药饮片（药品经营许可证有效期至2024年12月01日）；销售III类医疗器械（医疗器械经营许可证有效期至2025年04月28日）；预包装食品销售，含冷藏冷冻食品；特殊食品销售，限保健食品、特殊医学用途配方食品、婴幼儿配方乳粉、其他婴幼儿配方食品（食品经营许可证有效期至2023年09月09日）；销售化妆品、日用品、电子产品、文具用品、体育用品、建筑材料、针纺织品、服装、五金交电、机械设备、工艺品、I、II类医疗器械；经济贸易咨询；技术推广服务。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","食品经营许可证、医疗器械经营企业（备案）、《食品经营许可证》、营业执照、药品经营许可证","西药零售","八里庄街道"
"26338","高济新世纪医药连锁（北京）有限公司第三十五分公司","91110105MA0035AJ68","2016-01-15","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区朝外大街乙12号办公楼1-2层30号","北京市朝阳区朝外大街乙12号办公楼1-2层30号","零售药品；销售第三类医疗器械；销售食品；销售化妆品、日用品、电子产品、文具用品、体育用品、建筑材料（不从事实体店铺经营）、针纺织品、服装、五金交电（不从事实体店铺经营）、机械设备、工艺品、医疗器械I类、II类、消毒用品；经济贸易咨询；技术推广。（市场主体依法自主选择经营项目，开展经营活动；销售食品、零售药品、销售第三类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、药品经营企业、医疗器械经营企业（许可）、医疗器械经营企业（备案）、器械经营许可证、药品经营许可证、营业执照","西药零售","朝外街道"
"26337","高济新世纪医药连锁（北京）有限公司第三十二分公司","91110101MA01DMG19U","2018-07-24","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区高碑店乡半壁店村广渠路北侧方家村高架铁路桥西侧116号A区一层内40","北京市朝阳区高碑店乡半壁店村广渠路北侧方家村高架铁路桥西侧116号A区一层内40","零售药品；销售第三类医疗器械；销售食品；销售医疗器械I类、II类、化妆品、清洁用品、卫生用品、日用品、电子产品、文具用品、体育用品、建筑材料、针纺织品、服装、五金交电、机械设备、工艺品；经济贸易咨询；技术推广；出租商业用房；出租办公用房；维修计算机。（市场主体依法自主选择经营项目，开展经营活动；零售药品、销售第三类医疗器械、销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","西药零售","高碑店地区"
"26336","高济新世纪医药连锁（北京）有限公司第三十九分公司","91110105MA005GC04R","2016-05-16","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区黄厂南里2号院2号楼1层03、05","北京市朝阳区黄厂南里2号院2号楼1层03、05","零售药品；销售食品；销售医疗器械III类；销售Ⅰ类、Ⅱ类医疗器械、化妆品、日用杂货、电子产品、文具用品、体育用品（不含弩）、建筑材料（不从事实体店铺经营）、针纺织品、服装、五金交电（不从事实体店铺经营）、机械设备、工艺品（不含文物）；经济贸易咨询；技术推广。（市场主体依法自主选择经营项目，开展经营活动；零售药品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","西药零售","豆各庄地区"
"26335","高济新世纪医药连锁（北京）有限公司第三十一分公司","911101053182807942","2014-11-20","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区广渠路36号院5号楼1至2层115","北京市朝阳区广渠路36号院5号楼1至2层115","零售中成药、化学药制剂、抗生素、生化药品（药品经营许可证有效期至2024年09月04日）；销售III类医疗器械（医疗器械经营许可证有效期至2024年06月02日）；预包装食品销售，不含冷藏冷冻食品；特殊食品销售，限保健食品、婴幼儿配方乳粉、其他婴幼儿配方食品（食品经营许可证有效期至2023年05月22日）；销售化妆品、日用品、电子产品、文化用品、体育用品、建筑材料、针纺织品、服装、五金交电、机械设备、工艺品、I类、II类医疗器械；经济贸易咨询；技术推广服务。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、器械经营许可证、营业执照","西药零售","劲松街道"
"26333","高德康惠国际医疗科技（北京）有限公司","91110106MA006LFE7M","2016-06-30","100.0000","90.0000","","0","13146253700","jhw690612@163.com","北京市朝阳区西大望路42号院6号楼-1至1层6-6一层","北京市朝阳区西大望路42号院6号楼-1至1层6-6一层","技术开发；技术服务；技术咨询；技术转让；科技推广；翻译服务；影视策划；组织文化艺术交流；文艺创作；营销策划；企业管理；承办展览展示活动；医学研究；计算机系统集成；健康管理（诊疗活动除外）；健康咨询（诊疗活动除外）；机械设备租赁；经济信息咨询；销售医疗器械、仪器仪表、计算机软件及辅助设备、通讯器材、工艺美术品、珠宝玉器、体育用品、日用品。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（许可）、营业执照","其他科技推广服务业","南磨房地区"
"26326","驻颜生物科技（北京）有限公司","91110105MA01PWE43T","2020-01-13","100.0000","","0","1","60535020","2415496098@qq.com","北京市朝阳区三间房乡定福庄路A8小区3号楼底商1层3-8号","北京市朝阳区三间房乡定福庄路A8小区3号楼底商1层3-8号","技术推广服务；销售电子产品、I、II类医疗器械、化妆品、日用品、仪器仪表、针纺织品、工艺品、体育用品；经济贸易咨询；企业策划；会议服务；承办展览展示活动；组织文化艺术交流活动（不含演出）；代理进出口、货物进出口、技术进出口；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；个人形象设计（不含美容、理发服务）；零售食品；销售III类医疗器械。（企业依法自主选择经营项目，开展经营活动；零售食品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","三间房地区"
"26323","马晓年（北京）生殖医学研究院有限公司","91110105MA018FN17F","2017-11-01","1.0000","0.0530","0","0","18500696360","616419674@qq.com","北京市朝阳区广顺北大街33号院1号楼（五、十、十一层）1单元8193号","北京市朝阳区广顺北大街33号院1号楼（五、十、十一层）1单元8193号","医学研究（不含诊疗活动）；技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；基础软件服务；软件开发；产品设计；模型设计；公共关系服务；会议服务；电脑图文设计、制作；企业策划；设计、制作、代理、发布广告；市场调查；企业管理咨询；承办展览展示活动；会议服务；自然科学研究；工程和技术研究；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；文艺创作。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","医学研究和试验发展","望京街道"
"26322","马文足（北京）医院管理有限责任公司","91110112MA020BRP5W","2021-02-07","1000.0000","219.0000","0","0","18642075700","","北京市朝阳区西坝河南路甲1号1层全部等【6】套内2至3层之间夹层A303","北京市朝阳区西坝河南路甲1号1层全部等【6】套内2至3层之间夹层A303","医院管理（不含诊疗活动）；企业管理；市场调查；企业管理咨询；企业策划、设计；会议服务；承办展览展示活动；技术开发；零售第一类医疗器械、第二类医疗器械。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、卫生许可证、营业执照","其他未列明卫生服务","香河园街道"
