company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"青丘如玉（北京）科技有限公司","91110105MAD0GF818Y","2023-10-16","8.0000","8.0000","0","0","15510091118","","北京市朝阳区朝阳北路102号楼11层1133","北京市朝阳区朝阳北路102号楼11层1133","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；日用品销售；化妆品零售；美发饰品销售；服装服饰零售；服装服饰批发；企业形象策划；互联网销售（除销售需要许可的商品）；国内贸易代理；会议及展览服务；项目策划与公关服务；社会经济咨询服务；箱包销售；食品销售（仅销售预包装食品）；水产品零售；鲜肉零售；新鲜水果零售；工艺美术品及礼仪用品销售（象牙及其制品除外）；建筑材料销售；五金产品批发；通讯设备销售；计算机及通讯设备租赁；文具用品零售；计算机软硬件及辅助设备零售；显示器件销售；金属结构销售；柜台、摊位出租；化妆品批发；日用百货销售；日用品批发；第一类医疗器械销售；第二类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、卫生许可证、营业执照","其他科技推广服务业","八里庄街道"
"露映莎艺术设计（北京）有限公司","91110101580819521A","2011-08-15","20.0000","20.0000","3","3","13811173606","758853540@qq.com","北京市朝阳区酒仙桥路甲16号9层D1315号","北京市朝阳区酒仙桥路甲16号9层D1315号","美容（非医疗美容）；产品设计；服装设计；电脑图文设计；工艺美术设计；企业策划；技术推广服务；教育咨询（不含出国留学咨询及中介服务）；销售鲜花、绿植、日用品、针纺织品、文具用品、体育用品、工艺品、化妆品、化工产品（不含危险化学品）；货物进出口、技术进出口、代理进出口。（（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","专业设计服务","酒仙桥街道"
"露克莱尔（北京）科技有限公司","91110105MA01LBMB2L","2019-07-10","200.0000","26.0800","0","0","18612246696","5048412@qq.com","北京市朝阳区王四营乡道口村8号1幢106平房","北京市朝阳区王四营乡道口村8号1幢106平房","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；平面设计；广告发布；广告设计、代理；广告制作；刀剑工艺品销售；化妆品批发；体育健康服务；远程健康管理服务；医学研究和试验发展；进出口代理；货物进出口；健康咨询服务（不含诊疗服务）；技术进出口；劳务服务（不含劳务派遣）；日用百货销售；化妆品零售；化工产品销售（不含许可类化工产品）；机械零件、零部件销售；智能仪器仪表销售；机械设备销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗服务；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","王四营地区"
"霜骐元健康科技（北京）有限公司","91110105MAERA94954","2025-07-23","10.0000","","","0","","gdm@goldenbay.com","北京市朝阳区东坝乡东晓景产业园205号D区一层3059","北京市朝阳区东坝乡东晓景产业园205号D区一层3059","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；网络技术服务；消毒剂销售（不含危险化学品）；健康咨询服务（不含诊疗服务）；保健食品（预包装）销售；养生保健服务（非医疗）；中医养生保健服务（非医疗）；远程健康管理服务；体育健康服务；食用农产品零售；初级农产品收购；农副产品销售；涂料销售（不含危险化学品）；化妆品批发；化妆品零售；货物进出口；食品进出口；互联网销售（除销售需要许可的商品）；新兴能源技术研发；新材料技术研发；太赫兹检测技术研发；技术进出口；进出口代理；会议及展览服务；广告设计、代理；服装服饰批发；服装服饰零售；日用品销售；鞋帽批发；鞋帽零售；日用百货销售；针纺织品销售；第一类医疗器械销售；组织文化艺术交流活动；艺术品代理；工艺美术品及收藏品零售（象牙及其制品除外）；化肥销售；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；食品生产；消毒剂生产（不含危险化学品）；药品零售；卫生用品和一次性使用医疗用品生产；艺术品进出口。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","东坝地区"
"集丰怡网络科技（北京）有限公司","91110105696330891G","2009-10-26","1000.0000","1000.0000","0","0","64196168","amy.zhang@arkenvmc.com","北京市朝阳区利泽东园308号6层6608","北京市朝阳区利泽东园308号6层6608","技术推广服务；销售电子产品、机械设备、五金交电、日用品；会议及展览服务；计算机系统服务；租赁计算机、医疗器械；货物进出口、技术进出口、代理进出口；医院管理（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；医学研究（不含诊疗活动）；经营电信业务。（企业依法自主选择经营项目，开展经营活动；经营电信业务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","增值电信业务经营许可、营业执照","其他未列明信息技术服务业",""
"随波向新（北京）科技有限公司","91110105MAEFK1T966","2025-04-18","10.0000","","","53","","bjkenuohua@163.com","北京市朝阳区常通路3号院1号楼18层1单元2101","北京市朝阳区常通路3号院1号楼18层1单元2101","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；鲜肉批发；鲜肉零售；新鲜水果批发；新鲜水果零售；工艺美术品及收藏品批发（象牙及其制品除外）；新鲜蔬菜批发；新鲜蔬菜零售；化妆品批发；化妆品零售；水产品批发；水产品零售；体育用品及器材批发；体育用品及器材零售；宠物食品及用品批发；宠物食品及用品零售；文具用品批发；文具用品零售；鞋帽批发；鞋帽零售；乐器批发；乐器制造；服装服饰批发；服装服饰零售；医护人员防护用品批发；医护人员防护用品零售；食用农产品批发；食用农产品零售；日用品批发；日用品销售；未经加工的坚果、干果销售；礼品花卉销售；谷物销售；音响设备销售；单用途商业预付卡代理销售；钟表销售；玩具销售；日用百货销售；日用口罩（非医用）销售；消毒剂销售（不含危险化学品）；针纺织品销售；眼镜销售（不含隐形眼镜）；照相机及器材销售；会议及展览服务；日用家电零售；通讯设备销售；货物进出口；广告发布；广告设计、代理；广告制作；旅游开发项目策划咨询；食品互联网销售（仅销售预包装食品）；个人卫生用品销售；旅客票务代理；卫生用杀虫剂销售；企业形象策划；票务代理服务；第一类医疗器械销售；第一类医疗设备租赁；第二类医疗设备租赁；第二类医疗器械销售；保健食品（预包装）销售；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第一类增值电信业务；广播电视节目制作经营；网络文化经营；营业性演出；互联网信息服务；住宿服务；药品批发；药品零售；酒类经营；演出经纪；出版物零售；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","环保技术推广服务","常营地区"
"阿里健康科技（中国）有限公司","91110105336420260L","2015-08-03","80000.0000","80000.0000","295","295","17801516513","mn02225240@alibaba-inc.com","北京市朝阳区望京东园四区9号楼30层3001室","北京市朝阳区望京东园四区9号楼30层3001室","计算机技术转让、技术咨询、技术服务；企业管理咨询；市场营销策划；商务咨询；医院管理（不含诊疗服务）；批发医疗器械I类；计算机系统服；软件开发；软件技术咨询；开发网络及通讯产品技术；计算机系统集成；批发日用品百货、服装、玩具、文化用品、电子产品、通讯设备、计算机软件及辅助设备、家用电器、体育用品、化工产品（不含危险化学品及一类易制毒化学品）及以上物品的进出口业务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；设计、制作、代理、发布广告；出租办公用房。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","高新技术企业、瞪羚企业","软件和信息技术服务业","望京街道"
"阿芙罗（北京）生物科技有限公司","91110105MAD2NALK2J","2023-11-03","100.0000","","0","0","18810533716","zhangming0653@163.com","北京市朝阳区双桥中路1号院1幢二层2061","北京市朝阳区双桥中路1号院1幢二层2061","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；中医养生保健服务（非医疗）；健康咨询服务（不含诊疗服务）；医学研究和试验发展；养生保健服务（非医疗）；第一类医疗器械销售；第二类医疗器械销售；化妆品零售；化妆品批发；货物进出口；技术进出口；进出口代理；劳动保护用品销售；地产中草药（不含中药饮片）购销；家用电器零配件销售；家用电器销售；机械设备销售；环境保护专用设备销售；专用化学产品销售（不含危险化学品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","奥运村街道"
"阿肯医视云网络信息（北京）有限公司","91110105MA003XWQX9","2016-02-22","1000.0000","1000.0000","5","5","15811282017","amy.zhang@arkenvmc.com","北京市朝阳区利泽东园308号6层6609","北京市朝阳区利泽东园308号6层6609","互联网信息服务；销售第三类医疗器械；第二类增值电信业务；技术推广服务；会议及展览服务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；销售计算机、软件及辅助设备、通讯设备、电子产品、机械设备、五金交电（不含电动自行车）、日用品；计算机系统服务；租赁计算机、通讯设备、Ⅰ类、Ⅱ类医疗器械；货物进出口、技术进出口、代理进出口；医疗咨询（不含诊疗活动）；医院管理（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；医学研究（不含诊疗服务）；医疗设备租赁服务 。（市场主体依法自主选择经营项目，开展经营活动；互联网信息服务、销售第三类医疗器械、第二类增值电信业务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","J1000172438301、营业执照","互联网其他信息服务",""
"阿子癌症筛查有限公司","91110105MA00CHJA1A","2017-03-10","72875.0000","","","0","13910569099","chinaboron@163.com","北京市朝阳区五里桥二街2号院6号楼7层0705","北京市朝阳区五里桥二街2号院6号楼7层0705","预防保健服务（不含诊疗服务）；技术开发、技术咨询、技术服务；医学研究（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；货物进出口；技术进出口；销售I、II类医疗器械、仪器仪表；肿瘤科医疗服务；零售药品；批发药品；销售III类医疗器械。（企业依法自主选择经营项目，开展经营活动；肿瘤科医疗服务、零售药品、批发药品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","疾病预防控制中心","常营地区"
